foursquare_id,name,latitude,longitude,url_provided,category,address,phone_number,check_ins,rating
52af7ec3498e293fc4b851d0,Alba Osteria,38.90143098439508,-77.0162082575151,http://albaosteriadc.com,Italian Restaurant,"425 I St NW (at 4th St NW)
Washington, D.C. 20001
United States",(202) 733-4454,1577,6.8
40b13b00f964a52025f41ee3,Buffalo Billiards,38.9084418967038,-77.04371273517609,http://www.buffalobilliards.com,Sports Bar,"1330 19th St NW (at Connecticut Ave. NW)
Washington, D.C. 20036
United States",(202) 331-7665,19345,6.3
4a02762ef964a52056711fe3,Surfside,38.92206976004444,-77.072873711586,http://www.surfsidedc.com,Mexican Restaurant,"2444 Wisconsin Ave NW (at Calvert St NW)
Washington, D.C. 20007
United States",(202) 337-0004,9135,8.6
4d4b454ba154721e08df6ecf,Tap and Parlour,38.917054,-77.02696,http://tapandparlour.blogspot.com,Bar,"2001 11th St NW (U St.)
Washington, D.C. 20001
United States",(202) 299-0800,6453,7.5
4c49cc676f1420a17ea91c56,Kitchen No. 1,38.907919,-77.063914,http://www.kitchenno1dc.com,Chinese Restaurant,"3208 O St NW
Washington, D.C. 20007
United States",(202) 342-6333,240,6.7
5194115a498e8cb3e360394e,Etto,38.911118965488484,-77.03182941896472,http://www.ettodc.com,Italian Restaurant,"1541 14th St NW (On the corner of 14th and Q Streets)
Washington, D.C. 20005
United States",(202) 232-0920,1686,8.5
4b3e2a8cf964a5200b9925e3,Odeon Cafe,38.912941676636976,-77.0456600189209,http://www.odeoncafedc.com,Italian Restaurant,"1714 Connecticut Ave NW
Washington, D.C. 20009
United States",(202) 328-6228,1085,5.8
4a70f0d6f964a520d5d81fe3,La Tomate,38.91285538673401,-77.04508541666667,http://latomatebistro.com,Italian Restaurant,"1701 Connecticut Ave NW
Washington, D.C. 20009
United States",(202) 667-5505,2320,7.1
5227b7b911d2711d34236465,Dacha Beer Garden,38.911155,-77.022208,http://dachadc.com,Beer Garden,"1600 7th St NW (Q St NW)
Washington, D.C. 20001
United States",(202) 524-8790,6472,9.3
4f1b77aae4b04ae083323e98,Nati Hookah Bar,38.927143956022356,-77.02270888481978,,Hookah Bar,"2839 Georgia Avenue NW
Washington, D.C. 20010
United States",,50,
55aeac09498e7e70bfc81b89,Garrison,38.881846465305124,-76.99473828077316,http://garrisondc.com,New American Restaurant,"524 8th St SE
Washington, D.C. 20003
United States",(202) 506-2445,71,
4a3db5cbf964a5209fa21fe3,L2 Lounge,38.9047600464012,-77.06694602966309,http://www.l2lounge.com,Speakeasy,"3318 M St NW
Washington, D.C. 20007
United States",(202) 965-2001,3247,7
40b13b00f964a520aaf41ee3,Millie & Al's,38.92169414191763,-77.04258352518082,http://www.millienals.com,Dive Bar,"2440 18th St NW (btwn Columbia Rd & Mintwood Pl)
Washington, D.C. 20009
United States",(202) 387-8131,5456,6.8
528fe1a5498eba71d4957543,City Tap House,38.900906716731185,-77.02390662670722,http://www.citytaphousedc.com,Gastropub,"901 I St. NW (9th St NW)
Washington, D.C. 20536
United States",(202) 644-9433,5019,8.3
55d0b3b4498e5e99b84be866,Old Engine 12 Restaurant,38.91194135251856,-77.00930236497024,,New American Restaurant,"1626 N Capitol Ave NE (Florida Ave NE)
Wasington, D.C.
United States",,77,7.2
45abe701f964a52056411fe3,Spices,38.93436397297578,-77.05770279980896,http://spicesdc.com,Asian Restaurant,"3333 Connecticut Ave NW (at Newark St NW)
Washington, D.C. 20008
United States",(202) 686-3833,2574,7.7
5097f56a70438789d319687a,Glen's Garden Market,38.91425440654796,-77.0451208949089,http://www.glensgardenmarket.com,Grocery Store,"2001 S St NW (20th and S Street)
Washington, D.C. 20009
United States",(202) 588-5698,4148,9.1
40b13b00f964a52023f51ee3,Trio's Fox & Hounds,38.91097409237181,-77.03836856495533,http://www.triofoxandhounds.com,Bar,"1537 17th St NW
Washington, D.C. 20036
United States",(202) 232-6305,10978,6.3
40b3de00f964a5201b001fe3,Mr. Smith's of Georgetown,38.90268944352402,-77.06295490264893,http://mrsmiths.com,Bar,"3205 K St NW (at Wisconsin Ave NW)
Washington, D.C. 20007
United States",(202) 333-3104,7875,6.1
49f3f501f964a520f36a1fe3,Moby Dick House of Kabob,38.90483727538063,-77.06131607294083,http://www.mobysonline.com,Persian Restaurant,"1070 31st St NW (at M St NW)
Washington, D.C. 20007
United States",(202) 333-4400,2564,7.4
4a32f902f964a520d89a1fe3,Comet Ping Pong,38.955952,-77.069987,http://www.cometpingpong.com,Pizza Place,"5037 Connecticut Ave NW (at Nebraska Ave NW)
Washington, D.C. 20008
United States",(202) 364-0404,6525,8.2
4d5801b561e92d437e687568,Blue 44,38.963215374649764,-77.07458890629177,http://www.blue44dc.com,American Restaurant,"5507 Connecticut Ave NW (at Livingston St NW)
Washington, D.C. 20015
United States",(202) 362-2583,926,8
4d596a2e56f2b60c2def782f,Senart's Oyster & Chop House,38.88200486610989,-76.99469072049163,http://senartsdc.com,Seafood Restaurant,"520 8th St SE
Washington, D.C. 20003
United States",(202) 544-1168,3001,8.2
509056b8d63e87c2d344ad12,DGS Delicatessen,38.90772390913873,-77.04199075698853,http://www.dgsdelicatessen.com,Jewish Restaurant,"1317 Connecticut Ave NW
Washington, D.C. 20036
United States",(202) 293-4400,3416,8
526ebd5e11d280106e91b2a3,The Pub & The People,38.91241906297947,-77.00924050259233,http://www.thepubandthepeople.com,Pub,"1648 N Capitol St NW (at R St NW)
Washington, D.C. 20002
United States",(202) 796-5820,360,8.8
4afc541df964a5209a2122e3,Ristorante La Perla,38.90404079193806,-77.05475704485605,http://www.laperlaofwashington.com,Italian Restaurant,"2600 Pennsylvania Ave NW (at 26th St)
Washington, D.C. 20037
United States",(202) 333-1767,579,8.1
40b13b00f964a520c4f41ee3,Ozio Restaurant & Lounge,38.90578697623218,-77.0424735546112,http://www.oziodc.com,Lounge,"1813 M St Nw (18th St NW and M St NW)
Washington, D.C. 20036
United States",(202) 822-6000,8616,7.1
3fd66200f964a520bbf11ee3,9:30 Club,38.91791752756072,-77.02374355456467,http://www.930.com,Music Venue,"815 V St NW (at 9th St NW)
Washington, D.C. 20001
United States",(202) 265-0930,48493,9.5
4d854c321923530cdfd7a4d0,Khan's Bar & Grill,38.90002299199033,-76.9903260085373,http://khansdc.com,Asian Restaurant,"1125 H St NE (at 12th St NE)
Washington, D.C. 20002
United States",(202) 399-6010,1940,5.9
4c1d9b60eac020a1529848c2,Tree House Lounge,38.911096,-77.023908,http://www.treehouselounge.com,Lounge,"1555 9th St NW (at Q St NW)
Washington, D.C. 20001
United States",,2697,
4e0cd9921f6e9300e4ea777c,CIRCA at Foggy Bottom,38.900854,-77.049925,http://circaatfoggybottom.com,American Restaurant,"2023 I St NW (at 23rd St NW)
Washington, D.C. 20037
United States",(202) 506-5589,10532,7.6
4a5f6a5af964a52088bf1fe3,Siroc,38.90182051885325,-77.03369617597967,http://www.sirocrestaurant.com,Italian Restaurant,"915 15th St NW
Washington, D.C. 20005
United States",(202) 628-2220,1341,7.5
558c9263498e24a84a6ec245,Nido,38.930595756611375,-76.97353005409241,http://nido-dc.com,Mediterranean Restaurant,"2214 Rhode Island Ave NE
Washington, D.C. 20018
United States",(202) 627-2815,57,8.1
51e72024498ef2f273cfeb58,Kabin,38.90832833056579,-77.0424391874411,http://www.kabindc.com,Nightclub,"1337 Connecticut Ave NW (DuPont Circle)
Washington, D.C. 20036
United States",(202) 810-2770,1722,5.7
4aa312f2f964a520384320e3,Etete,38.916800490733166,-77.02414870262146,http://www.eteterestaurant.com,Ethiopian Restaurant,"1942 9th St NW (at U St NW)
Washington, D.C. 20001
United States",(202) 232-7600,2105,8.5
4c06fc128b4520a15b518697,Eden,38.90124477861089,-77.0403870261162,http://edendc.com,Nightclub,"1716 I St NW (btw 17th & 18th St. NW)
Washington, D.C. 20006
United States",(202) 905-9300,6184,6.9
54d52cb6498ea948f60fa551,Orange Anchor,38.90148895689484,-77.06008633511587,http://www.orangeanchordc.com,Seafood Restaurant,"3050 K St NW
Washington, D.C. 20007
United States",(202) 802-9990,406,5.7
40b13b00f964a52066f41ee3,The Fireplace,38.90965244068918,-77.04866409301758,http://www.fireplacedc.com,Gay Bar,"2161 P St NW (at 22nd St NW and P ST NW)
Washington, D.C. 20037
United States",(202) 293-1293,8371,7.3
560f241b498e90341db8f994,1831 Bar and Lounge,38.905664,-77.04307,,Bar,"1831 M St NW (19th & M)
Washington, D.C. 20036
United States",,20,
3fd66200f964a520d2f11ee3,Tryst,38.92193620716051,-77.04222679138184,http://trystdc.com,Coffee Shop,"2459 18th St NW (btwn Columbia Rd & Belmont Rd NW)
Washington, D.C. 20009
United States",(202) 232-5500,20647,9.2
4a6b69f6f964a520b1ce1fe3,Meiwah,38.90528561233861,-77.047572249273,http://meiwahrestaurant.com,Chinese Restaurant,"1200 New Hampshire Ave NW (M st.)
Washington, D.C. 20036
United States",(202) 833-2888,3824,7.9
4bb0a18af964a520af503ce3,Stadium Club,38.919715172293515,-76.97225240990262,http://stadiumclubdc.com,Strip Club,"2127 Queens Chapel Rd NE
Washington, D.C. 20018
United States",(202) 269-4477,4658,7.4
4c9a2327292a6dcb6732cc76,Climax Lounge,38.91776112013112,-77.02410343762125,,Lounge,"900 Florida Ave NW (at V St NW)
Washington, D.C. 20001
United States",(202) 299-9688,426,
54ad60d9498ec0e904acb640,Mango Tree,38.899917412882814,-77.02463150024414,http://mangotreedc.com,Thai Restaurant,"929 H St NW
Washington, D.C. 20001
United States",(202) 408-8100,371,7.9
4bd22974a8b3a593474d675f,Cuba Libre Restaurant & Rum Bar,38.89993411218658,-77.02377319335936,http://cubalibrerestaurant.com/i/washington-dc/,Cuban Restaurant,"801-A 9th St. NW (at H St. NW)
Washington, D.C. 20001
United States",(202) 408-1600,9695,7.8
40b52f80f964a5205d001fe3,Green Lantern,38.904382513663606,-77.03088478395652,http://www.greenlanterndc.com,Gay Bar,"1335 Green Ct NW
Washington, D.C. 20005
United States",(202) 347-4533,10551,8.4
521e8caf11d2f3f244ed29bd,2 Birds 1 Stone,38.91419336667449,-77.03233547039932,http://2birds1stonedc.com,Cocktail Bar,"1800 14th St NW (at S St NW)
Washington, D.C. 20009
United States",,1997,7.9
4ace9280f964a52042d120e3,Et Voila!,38.925429,-77.10219668333333,http://www.etvoiladc.com,French Restaurant,"5120 MacArthur Blvd NW (btwn Arizona Ave & Dana Pl NW)
Washington, D.C. 20016
United States",(202) 237-2300,604,8.8
49c2f5fcf964a52046561fe3,Marvin,38.91711561447239,-77.03171253204346,http://www.marvindc.com,Bar,"2007 14th St NW (at U St NW)
Washington, D.C. 20009
United States",(202) 797-7171,22177,8.7
559ffacd498eba3d2cb52035,Olivia's Diner,38.904599108575525,-77.04349055521932,http://www.oliviasdiner.com,Diner,"1120 19th Street, NW (L Street NW)
Washington, D.C. 20036
United States",(202) 775-3777,76,6.4
4d7a4e6e25c5cbff23025333,The Queen Vic,38.90032643333333,-76.98990026666667,http://www.thequeenvicdc.com,Pub,"1206 H St NE
Washington, D.C. 20002
United States",(202) 396-2001,9615,9.1
50d26845e4b006c46d3cecf1,Harold Black,38.88681530821764,-76.99601247734623,http://haroldblackdc.com,Speakeasy,"212 7th St SE
Washington, D.C. 20003
United States",(202) 540-0459,712,8.8
50905502d63e87c2d3448e35,Daikaya,38.898815250150875,-77.01967477798462,http://daikaya.com,Noodle House,"705 6th St NW
Washington, D.C. 20001
United States",(202) 589-1600,9524,9.3
4a411c4ff964a520c8a41fe3,Asian Spice,38.899856582185116,-77.0229394369957,http://www.asianspice.us,Sushi Restaurant,"717 H St NW (btwn 7th St & 8th St NW)
Washington, D.C. 20001
United States",(202) 589-0900,3916,7.7
4c8a92cce51e6dcb4e376ade,Chuck & Billy's Bar,38.92554759979248,-77.022904,,Bar,"2718 Georgia Ave NW
Washington, D.C. 20001
United States",(202) 234-5870,93,
4a77c9c5f964a5201de51fe3,Rosemary's Thyme Bistro,38.914166,-77.041576,http://www.rosemarysthyme.com,Mediterranean Restaurant,"1801 18th St NW
Washington, D.C. 20009
United States",(202) 332-3200,3368,7.5
4a100544f964a5208a761fe3,Sei,38.89585761031592,-77.02191038364764,http://www.seirestaurant.com,Sushi Restaurant,"444 7th St NW (at E St NW)
Washington, D.C. 20004
United States",(202) 783-7007,4351,8.9
4aa06751f964a520813f20e3,BlackFinn American Saloon,38.90111140320405,-77.03754901885986,http://blackfinndc.com,Bar,"1620 I St NW (btwn 16th & 17th St. NW)
Washington, D.C. 20006
United States",(202) 429-4350,15036,6.8
4b2138a6f964a5207b3824e3,Oohh’s & Aahh’s,38.91684848980364,-77.0262622833252,http://www.oohhsnaahhs.com,Southern / Soul Food Restaurant,"1005 U St NW
Washington, D.C. 20001
United States",(202) 667-7142,3675,8
40b13b00f964a52031f41ee3,Capitol City Brewing Company,38.8998713317268,-77.02703869386107,http://capcitybrew.com,Brewery,"1100 New York Ave NW (at H St NW)
Washington, D.C. 20005
United States",(202) 628-2222,17959,8
4a47de7ff964a52037aa1fe3,DC Noodles,38.91700072935624,-77.03247603986657,http://dcnoodles.com,Thai Restaurant,"1412 U St NW (at 14th St NW)
Washington, D.C. 20009
United States",(202) 232-8424,3474,8.9
4cf830698df52c0f57b795be,Bayou,38.903857970573,-77.053988,http://www.bayouonpenn.com,Cajun / Creole Restaurant,"2519 Pennsylvania Ave NW (btwn 25th & 26th St NW)
Washington, D.C. 20037
United States",(202) 223-6941,5602,8.5
40be6a00f964a520ce001fe3,Logan Tavern,38.909668772989235,-77.03292586106409,http://www.logantavern.com,American Restaurant,"1423 P St NW (btw 14th and 15th St NW)
Washington, D.C. 20005
United States",(202) 332-3710,12035,7.9
4aa1b1baf964a520764120e3,Bar Dupont,38.910307856470226,-77.04328815357749,http://www.doylecollection.com/locations/washington_dc_hotels/the_dupont_hotel.aspx,Hotel Bar,"1500 New Hampshire Ave NW (Dupont Circle Hotel)
Washington, D.C. 20036
United States",(202) 483-6000,12451,8.2
4c3515d97cc0c9b65f7cf49a,"We, The Pizza",38.88664022379776,-77.00170129537582,http://www.wethepizza.com,Pizza Place,"305 Pennsylvania Ave SE (btwn 3rd & 4th St)
Washington, D.C. 20003
United States",(202) 544-4008,9370,8.8
46790719f964a520f3471fe3,Zengo,38.8995150995518,-77.0218204113546,http://www.zengonyc.com,Latin American Restaurant,"781 7th St NW (at H St NW)
Washington, D.C. 20001
United States",(202) 393-2929,11016,8.6
55425ebf498ee8401603a338,Scarlet Oak,38.87852446819947,-77.00529277324677,http://www.scarletoakdc.com,American Restaurant,"909 New Jersey Ave SE (at K St SE)
Washington, D.C. 20003
United States",,204,6.5
49ea8c10f964a52079661fe3,Alero Restaurant,38.91712110417829,-77.02991764999791,http://www.alerorestaurant.com,Mexican Restaurant,"1301 U St NW (at 13th St NW)
Washington, D.C. 20009
United States",(202) 462-2322,11087,6.6
4bd5c5da9649ce7222a7511d,Hotel Palomar,38.909732352875054,-77.04733612197178,https://www.kimptonhotels.com/boutique-hotels-in-dc-metro-area,Hotel,"2121 P St NW
Washington, D.C. 20037
United States",(202) 448-1800,8351,8.4
49ff7213f964a52025701fe3,Laughing Man Tavern,38.89821823819494,-77.03025877475739,http://www.laughingmantavern.com,Bar,"1306 G St NW (at 13th St NW)
Washington, D.C. 20005
United States",(202) 737-1797,8484,6.2
4b9edbc3f964a520b40637e3,U Street Music Hall,38.91714483117202,-77.02772676944733,http://www.ustreetmusichall.com,Music Venue,"1115 U St NW (at 12th St NW)
Washington, D.C. 20001
United States",(202) 588-1880,14427,8.7
523db723498ed9c5e025a588,Rose's Luxury,38.880712111767664,-76.99516880441755,http://rosesluxury.com,New American Restaurant,"717 8th St SE
Washington, D.C. 20003
United States",(202) 580-8889,3162,9.5
54d164af498e9591c59c07c0,Al Crostino,38.91637684535545,-77.02415943145752,http://www.alcrostino.com,Italian Restaurant,"1926 9th St NW
Washington, D.C. 20001
United States",(202) 797-0523,56,
4c59ebf1d3aee21e8b766955,Desperados,38.91703389578584,-77.03124464578171,http://desperadosburgersbar.com,Bar,"1342 U St NW (at 13th St NW)
Washington, D.C. 20009
United States",(202) 299-0443,2514,7.1
5092671a498ec2f62c1a96da,Edgar Bar and Kitchen,38.90424580146609,-77.04030831238506,http://edgarbarandkitchen.com,Bar,"1127 Connecticut Ave NW (at L St NW)
Washington, D.C. 20036
United States",(202) 347-2233,1614,7.2
40b3de00f964a5202b001fe3,Kramerbooks & Afterwords Cafe,38.9108,-77.0437,http://www.kramers.com,Café,"1517 Connecticut Ave NW (at Q St NW)
Washington, D.C. 20036
United States",(202) 387-1400,24492,9.2
4b3d40f5f964a520039125e3,Wok and Roll,38.899802569304136,-77.02041458559637,http://www.wokandrolldc.com,Sushi Restaurant,"604 H St. NW (at Gallery Pl.)
Washington, D.C. 20001
United States",(202) 347-4656,3618,6.6
4e7fabb24690db1d41b6c283,District Commons,38.90226176902612,-77.04959617862507,http://www.districtcommonsdc.com,American Restaurant,"2200 Pennsylvania Ave NW (at 22nd St NW)
Washington, D.C. 20001
United States",(202) 587-8277,8784,8.5
4b76267ef964a52036402ee3,Vinoteca Wine Bar & Bistro,38.916760472644974,-77.02724112270266,http://www.vinotecadc.com,Wine Bar,"1940 11th St NW (at U St NW)
Washington, D.C. 20001
United States",(202) 332-9463,10509,8.6
41326e00f964a520430d1fe3,The Diner,38.92177969955471,-77.04215437173843,http://dinerdc.com,Diner,"2453 18th St NW (at Columbia Rd NW)
Washington, D.C. 20009
United States",(202) 232-8800,16706,8.5
509be599e4b0376019479f59,Kruba Thai & Sushi,38.87403877593887,-77.00200238668988,http://krubadc.com,Thai Restaurant,"300 Water St SE
Washington, D.C. 20003
United States",(202) 484-0234,964,7.3
